function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
ko:K00145	N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	2792.3900000000003	126.34	35.1	651.66	178.02	30082.8	34183.12	33398.66	30739.41	14485.4	134077.91	100741.45	94808.35	82706.25	60125.61	87834.44	49183.86	98375.15999999996	108641.25	158968.21
ko:K00146	phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	0.0	0.0	0.0	0.0	0.0	30036.04	34138.25	33349.51	30696.26	14456.87	2818.21	752.38	437.47	1405.2199999999998	897.49	4011.52	116.98	674.09	300.27	158.21
ko:K00147	glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	2928.16	208.37	35.1	572.45	178.02	57551.8	58741.97	60720.26	52680.9	28396.24	120286.86999999998	93662.75	88627.43000000001	74184.84999999999	57504.24	80267.42000000001	45820.94	95602.51	111223.78	157177.39
ko:K00148	glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	696.08	0.0	0.0	0.0	17.0	51127.36	62253.96	59924.96000000001	55946.03	25105.3	861.9099999999999	445.47	366.7900000000001	641.36	432.18000000000006	631.77	2.54	10.24	0.0	5.5
ko:K00150	glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.46	0.0	0.0	6.68	0.0	0.0	0.0	38.05	0.0	0.0
ko:K00151	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	2814.0	643.25	411.54	1303.09	807.52	4011.52	116.98	674.09	300.27	158.21
ko:K00153	S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.06	0.0
ko:K00154	coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	552.6999999999999	165.91	376.98	364.81	0.0	0.0	0.0	0.0	0.0
ko:K00156	pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	72383.03	41156.45	340.37	37322.8	22709.0	4507.87	3044.53	3425.23	2750.19	1930.78	1518.07	589.06	800.2199999999999	613.1500000000001	878.7199999999999	2718.56	78.24	11.01	0.0	0.0
ko:K00158	pyruvate oxidase [EC:1.2.3.3]	145081.84	82448.95	677.6600000000001	74690.49	45573.48	30101.24	34201.08	33441.33	30765.61	14504.169999999998	1465.4199999999998	650.0899999999999	845.64	534.96	1160.71	2752.26	126.39	112.95	2273.4	0.0
ko:K00161	pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	1268.39	250.39	0.0	47.74	30.0	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	87902.04999999999	42845.630000000005	40566.69	29348.86	20056.81	13110.35	1478.32	5138.74	5477.32	114.28
ko:K00162	pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	1268.39	250.39	0.0	47.74	30.0	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	77818.77999999998	40111.85	36987.12	23828.119999999995	17757.75	8601.300000000001	1455.81	5138.74	5444.369999999999	242.13
ko:K00163	pyruvate dehydrogenase E1 component [EC:1.2.4.1]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	123.72	1517.74	561.92	2036.37	1096.04	2695.92	213.65	11.01	39.06	0.0
ko:K00164	2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	0.0	0.0	3.08	0.0	0.0	58770.62	70314.51000000001	67338.96	63665.72	32398.43	106.2	1517.74	563.56	1988.18	1104.36	2701.19	213.65	11.01	39.06	0.0
ko:K00166	2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	0.0	0.0	0.0	0.0	0.0	54266.43	67274.84000000001	63919.100000000006	60920.97	30469.62	292.65	685.83	314.87	464.07	542.97	270.82	0.0	11.01	0.0	0.0
ko:K00167	2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	0.0	0.0	0.0	0.0	0.0	54266.43	67274.84000000001	63919.100000000006	60920.97	30469.62	224.4	685.83	314.87	464.07	542.97	270.82	0.0	0.0	11.52	0.0
ko:K00169	pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	12.84	0.0	0.0	164.13000000000002	0.0	0.0	0.0	0.0	0.0	0.0	10992.31	7902.01	7698.65	7925.110000000001	6810.52	24301.870000000006	10591.02	21098.79	24702.29	5662.330000000001
ko:K00170	pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	12.84	0.0	0.0	164.13000000000002	0.0	0.0	0.0	0.0	0.0	0.0	14915.870000000004	9970.86	9614.57	12606.56	10985.54	29244.69	10613.53	21076.770000000004	24702.29	5694.45
ko:K00171	pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	12.84	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	10086.04	6738.369999999999	6753.429999999999	7145.98	5923.6	12631.96	3442.02	6628.650000000001	3313.97	2711.76
ko:K00172	pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	12.84	0.0	0.0	164.13000000000002	0.0	0.0	0.0	0.0	0.0	0.0	11077.62	8203.460000000001	7720.12	8849.490000000002	8169.379999999999	24290.660000000007	10587.05	21031.130000000005	24695.18	5657.93
ko:K00174	2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	1670.0600000000002	400.95	32.22	571.45	63.73	18.44	17.96	42.67	26.2	18.77	46491.37	30650.35	31092.66	35112.82	25870.16	17708.27	3651.53	4326.83	4036.51	1658.3200000000002
ko:K00175	2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	1670.0600000000002	400.95	32.22	571.45	63.73	18.44	17.96	42.67	26.2	18.77	46370.21000000001	30594.15	30973.34	35030.91	25787.13	17243.78	3619.3	3694.04	4016.78	1658.3200000000002
ko:K00176	2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	973.98	400.95	32.22	571.45	46.73	0.0	0.0	0.0	0.0	0.0	32780.91	16645.45	16968.379999999997	20808.0	11860.3	15105.9	3601.25	3621.02	2652.16	1300.4900000000002
ko:K00177	2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	973.98	400.95	32.22	571.45	46.73	0.0	0.0	0.0	0.0	0.0	33855.11	24186.19	25842.67	27161.04	17756.83	14751.11	3604.2999999999993	3584.37	4532.369999999999	1641.27
ko:K00179	indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	2244.49	38.87	0.0	528.99	78.33	0.0	0.0	0.0	0.0	0.0	22766.4	16684.86	14856.12	18895.02	13520.56	38660.44	19073.55	31220.52	30065.75	9277.98
ko:K00180	indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	2244.49	38.87	0.0	374.87	78.33	0.0	0.0	0.0	0.0	0.0	21094.43	15810.53	13708.77	17834.95	12478.64	37962.420000000006	18489.59	28247.73	29199.21	8256.13
ko:K00183	not_found	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.29999999999998	0.0	1252.3	1878.56	530.6	185.3	0.0
ko:K00184	dimethyl sulfoxide reductase iron-sulfur subunit	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	137.91	257.61	57.84	569.98	207.57	1360.11	1912.3	530.6	185.3	0.0
ko:K00185	dimethyl sulfoxide reductase membrane subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.87	0.0	26.8	174.64999999999998	15.03	500.92	1338.61	371.42	96.65	0.0
ko:K00186	2-oxoisovalerate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.77	0.0	26.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00187	2-oxoisovalerate ferredoxin oxidoreductase beta subunit [EC:1.2.7.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00194	acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit delta [EC:2.1.1.245]	2231.65	38.87	0.0	324.67	78.33	0.0	0.0	0.0	0.0	0.0	8747.83	10655.56	8824.48	8771.880000000001	6575.98	20613.189999999995	23511.620000000003	56581.15	69188.59	148943.2
ko:K00196	anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	3629.92	0.0	67.12	319.25	326.04	4507.87	3044.53	3425.23	2750.19	1930.78	44403.28	33268.02	25361.77	35204.170000000006	11869.829999999998	14285.59	4940.85	8417.79	2972.0	1460.83
ko:K00197	acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit gamma [EC:2.1.1.245]	2231.65	38.87	0.0	324.67	78.33	0.0	0.0	0.0	0.0	0.0	8768.789999999999	10655.56	8824.48	8771.880000000001	6575.98	20613.189999999995	23511.620000000003	56581.15	69188.59	148943.2
ko:K00198	anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	2255.61	38.87	0.0	488.8	78.33	0.0	0.0	0.0	0.0	0.0	17564.46	26714.77	19625.5	20878.61	16297.3	35745.770000000004	32881.509999999995	72051.17	91315.97	151933.12
ko:K00200	formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
ko:K00201	formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
ko:K00202	formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
ko:K00208	enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	71.22	400.95	35.3	188.49	24.56	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	9654.490000000002	3810.000000000001	5062.65	6806.49	3228.26	5174.15	293.94	49.06	57.43	4.8
ko:K00209	enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	0.0	23.0	0.0	20.02	0.0	0.0	0.0	0.0	0.0	0.0	3392.02	5858.7300000000005	3327.99	5532.5	6596.19	13225.03	13037.070000000002	43372.280000000006	60488.91	142203.95
ko:K00210	not_found	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2274.23	876.03	1142.65	1682.48	873.23	2040.35	154.73000000000002	1791.14	24.04	37.83
ko:K00211	prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00214	biliverdin reductase [EC:1.3.1.24]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
ko:K00215	4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	77558.98999999998	41804.63999999999	404.61	38061.93	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133989.26	105963.78	96709.65	85070.91999999998	62851.27	89227.77	54514.69	106434.76	113118.76	161822.22
ko:K00216	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	0.0	0.0	3.08	0.0	0.0	30079.12	34178.26	33393.29	30733.97	14483.43	4.21	549.16	167.6	443.46	408.89	107.81	0.0	0.0	0.0	0.0
ko:K00218	protochlorophyllide reductase [EC:1.3.1.33]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K00219	2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	7.2	411.95	35.3	0.0	0.0	87428.91999999998	106419.7	101204.66	96550.51	50277.86	271.71	1778.13	377.29	498.29	530.1199999999999	3069.04	1356.27	2056.44	62.59	0.0
ko:K00220	cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1502.6600000000003	443.97	478.93	997.9399999999998	416.34	1861.92	143.70000000000002	1791.14	24.04	33.03
ko:K00221	alkylmercury lyase [EC:4.99.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00226	dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	74447.98	41468.16	337.29	37383.4	22879.480000000003	56164.18000000001	60699.96	61272.63999999999	54878.68	31827.81	151524.66999999998	76301.78999999998	71986.54999999999	43269.32	32305.76	4568.63	741.77	11658.1	11805.62	203.15
ko:K00227	Delta7-sterol 5-desaturase [EC:1.14.19.20]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
ko:K00228	coproporphyrinogen III oxidase [EC:1.3.3.3]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4.21	552.6999999999999	214.71	510.83	404.88	2695.92	213.65	38.05	0.0	0.0
ko:K00230	menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	12.84	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	1314.5700000000002	1374.5	775.3499999999999	2000.58	1035.92	4780.38	242.33	495.8	140.49	33.03
ko:K00231	protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	0.0	11.0	0.0	0.0	0.0	54266.43	67274.84000000001	63919.100000000006	60920.97	30469.62	511.98	448.99	393.35	424.19999999999993	465.74	563.22	0.0	32.04	24.54	4.8
ko:K00239	succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	855.8100000000001	82.03	3.08	800.07	17.0	58774.3	70319.37000000001	67344.33	63671.16	32400.4	24303.64	31063.8	34617.86	26204.01	26727.24	44181.01	27425.56	68052.04	78022.19	151477.28000000003
ko:K00240	succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	0.0	0.0	3.08	303.61	0.0	58770.62	70314.51000000001	67338.96	63665.72	32398.43	11918.59	16330.41	17783.239999999998	15580.97	13614.64	14870.26	3652.79	11257.020000000002	7014.080000000001	2833.68
ko:K00241	succinate dehydrogenase / fumarate reductase, cytochrome b subunit	0.0	0.0	3.08	139.11	0.0	58770.62	70314.51000000001	67338.96	63665.72	32398.43	11376.85	15644.82	17221.01	14768.77	12649.8	2780.87	224.68	49.06	104.17	4.8
ko:K00242	succinate dehydrogenase / fumarate reductase, membrane anchor subunit	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4.21	552.6999999999999	229.25	510.83	404.88	2695.92	213.65	0.0	0.0	0.0
ko:K00243	uncharacterized protein	77542.83999999998	41403.69	369.31	37725.31	23105.83	53062.37	55715.4	57337.7	49956.91	26484.23	102707.38	81388.33	72587.65	61509.87	44792.5	47745.96	38955.85	88747.75	110430.91	155706.68000000002
ko:K00244	fumarate reductase flavoprotein subunit [EC:1.3.5.4]	291180.92	164792.15	1352.24	149611.55000000002	91274.44	59449.55	52167.09	58097.15	46638.61000000001	29754.43	72765.47	46305.85	40288.48	29280.489999999994	25769.37	35805.43000000001	21705.79	71816.9	75855.81999999999	149628.46000000002
ko:K00245	fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	504.39	3206.5	1220.03	4157.87	3523.7499999999995	2821.15	78.24	0.0	11.02	0.0
ko:K00246	fumarate reductase subunit C	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	498.38	3206.5	1220.03	4178.389999999999	3523.7499999999995	2695.92	78.24	0.0	0.0	0.0
ko:K00247	fumarate reductase subunit D	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	172.41	3189.13	1195.74	4121.92	3511.73	2695.92	78.24	0.0	0.0	0.0
ko:K00248	butyryl-CoA dehydrogenase [EC:1.3.8.1]	1826.94	0.0	32.02	340.27000000000004	163.02	137161.68	170622.33	161645.12	154684.21000000002	78793.99	78742.81	53341.27	56902.92	55989.33	33402.14	95941.10000000002	40360.71	64831.12	89977.74999999999	13555.77
ko:K00249	acyl-CoA dehydrogenase [EC:1.3.8.7]	0.0	0.0	6.16	0.0	0.0	66361.86	78325.64	74656.46	71311.48000000001	39654.02	335.16	528.56	328.99	969.29	604.19	3288.9700000000003	890.7	53.02	11.02	0.0
ko:K00252	glutaryl-CoA dehydrogenase [EC:1.3.8.6]	0.0	12.0	0.0	20.02	0.0	0.0	0.0	0.0	0.0	0.0	126.4	311.62	339.43	319.41	645.05	1278.87	140.49	55.27	126.15	0.0
ko:K00253	isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	525.03	189.96	450.39	387.37	0.0	135.41	0.0	0.0	0.0
ko:K00254	dihydroorotate dehydrogenase [EC:1.3.5.2]	1112.34	185.37	3.08	12.01	15.0	4526.31	3062.49	3467.9	2776.39	1949.55	77722.68	41826.04	37742.22999999999	26747.2	19790.19	4769.2	452.64	6723.83	4848.48	111.09
ko:K00257	acyl-ACP dehydrogenase [EC:1.3.99.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.23	0.0	0.0	11.02	0.0
ko:K00259	alanine dehydrogenase [EC:1.4.1.1]	0.0	23.0	0.0	238.34000000000003	0.0	54266.43	67274.84000000001	63919.100000000006	60920.97	30469.62	4886.32	3391.8500000000004	3796.08	4276.4400000000005	3229.49	5075.53	2418.54	3107.46	7957.4	1833.56
ko:K00260	glutamate dehydrogenase [EC:1.4.1.2]	23.96	0.0	0.0	164.13000000000002	0.0	108507.06	134522.0	127784.79	121804.86	60916.52999999999	11292.15	11434.59	9549.12	9137.31	5731.610000000001	16274.07	10129.15	19276.79	29693.120000000003	3489.9500000000003
ko:K00261	glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	4054.67	439.82	64.24000000000001	621.13	241.35	8929.58	6009.04	6762.9	5424.96	3808.44	56085.990000000005	59182.53	55264.89	54877.17999999999	40969.95	82198.99	52565.17	92365.49	113605.05	158846.11000000002
ko:K00262	glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	5167.01	648.1899999999999	67.32000000000001	656.86	256.35	37649.4	42172.2	40715.05	38373.66	21733.2	135470.15	100218.85	92026.59	82356.0	60384.51	86417.7	51730.78	98759.34	111743.71	158976.41000000003
ko:K00263	leucine dehydrogenase [EC:1.4.1.9]	0.0	0.0	0.0	0.0	0.0	54244.31	67252.02	63871.06	60889.33	30448.88	624.8199999999999	446.18	405.75	620.6700000000001	523.56	276.33	0.0	0.0	14.02	0.0
ko:K00265	glutamate synthase (NADPH) large chain [EC:1.4.1.13]	2768.4300000000003	114.34	35.1	631.64	178.02	58774.3	70319.37000000001	67344.33	63671.16	32400.4	112855.47	86637.57	80804.67	66600.2	49106.8	78518.08	46299.68	93218.8	101948.99	158812.52
ko:K00266	glutamate synthase (NADPH) small chain [EC:1.4.1.13]	8631.720000000001	153.20999999999998	105.3	1239.76	582.39	63325.25	73403.91	70813.34000000001	66459.06	34357.74	182895.13	155074.44	151996.65	128059.66	86887.5	151752.78	103084.19	186987.49	206443.08	319082.13
ko:K00271	valine dehydrogenase (NAD+) [EC:1.4.1.23]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00274	monoamine oxidase [EC:1.4.3.4]	696.08	0.0	0.0	0.0	17.0	25571.25	31133.73	29968.06	27983.78	12552.65	2087.25	2026.72	2161.0	1263.72	1261.11	3459.01	23.65	175.41000000000005	18.5	7.85
ko:K00275	pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	6959.1	4284.889999999999	3168.08	6318.570000000001	4690.84	3191.58	213.65	91.07	49.08	0.0
ko:K00276	primary-amine oxidase [EC:1.4.3.21]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2588.11	78.24	0.0	0.0	0.0
ko:K00278	L-aspartate oxidase [EC:1.4.3.16]	1303.7	53.02	35.1	439.64	161.02	30082.8	34183.12	33398.66	30739.41	14485.4	40136.14	36754.6	30159.26	39522.53	21544.17	58933.77	41963.99	85086.06999999999	100869.59	155518.86000000002
ko:K00281	glycine dehydrogenase [EC:1.4.4.2]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	8950.15	2393.98	2692.2200000000003	4203.48	1842.75	2758.23	224.68	49.06	65.11	4.8
ko:K00282	glycine dehydrogenase subunit 1 [EC:1.4.4.2]	23.96	11.0	0.0	158.12	0.0	54266.43	67274.84000000001	63919.100000000006	60920.97	30469.62	20806.620000000003	11512.910000000002	11293.329999999998	14785.03	7569.18	15880.53	4100.25	1871.83	1531.82	565.0699999999999
ko:K00283	glycine dehydrogenase subunit 2 [EC:1.4.4.2]	23.96	11.0	3.08	218.32	0.0	58774.3	70319.37000000001	67344.33	63671.16	32400.4	29080.94	13562.660000000002	13619.04	18379.46	9182.63	20123.31	5705.139999999999	3854.92	3449.33	2334.09
ko:K00284	glutamate synthase (ferredoxin) [EC:1.4.7.1]	2768.4300000000003	114.34	32.02	492.53	178.02	137202.24	170663.11	161735.83000000002	154742.05000000002	78833.5	112597.13999999998	79567.0	74330.09999999999	59911.48	46317.62	74445.07	45817.92	93247.4	99838.58	158812.52
ko:K00285	D-amino-acid dehydrogenase [EC:1.4.5.1]	159.73	105.03	6.16	20.02	0.0	109941.44	132608.88	127281.56	119650.23	57513.48999999999	142.23000000000002	574.0899999999999	359.05	892.4100000000001	544.75	2894.7699999999995	704.14	4890.24	4787.98	78.06
ko:K00286	pyrroline-5-carboxylate reductase [EC:1.5.1.2]	77563.03999999998	41403.69	375.47	37894.95	22965.35	141897.34999999998	160195.07	158032.65	144335.84	73349.29	132418.02	105579.4	96414.91999999998	84425.95999999999	61310.24	88518.38	52583.23	99751.08	115335.76	159131.36000000002
ko:K00287	dihydrofolate reductase [EC:1.5.1.3]	75318.38999999998	41765.77	404.61	37720.11	23027.5	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	114002.09	74565.98000000001	68533.29999999999	62708.130000000005	43844.7	66402.61	37287.060000000005	91404.84	112879.15	155914.95000000004
ko:K00288	methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase / formyltetrahydrofolate synthetase [EC:1.5.1.5 3.5.4.9 6.3.4.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2305.53	964.96	946.85	1739.0500000000002	1001.28	3964.49	547.22	0.0	2089.03	33.03
ko:K00290	saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	25.55	11.0	0.0	331.17	0.0	0.0	0.0	0.0	0.0	0.0	23173.99	35830.2	35471.22	29729.98	24641.0	42733.22	30877.050000000003	67379.2	70876.98000000001	152659.41
ko:K00293	saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.11	52.52	18.03	0.0	0.0	0.0	0.0	0.0
ko:K00294	1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]	0.0	0.0	0.0	19.01	0.0	79834.0	98403.71	93881.79	88899.31	43020.3	11388.87	2311.72	3782.52	4803.39	2138.24	2155.65	948.68	0.0	48.08	375.11
ko:K00297	methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]	5000.080000000001	153.20999999999998	35.1	661.86	256.35	30101.24	34201.08	33441.33	30765.61	14504.169999999998	129198.47	98013.5	92818.03	77408.84	54522.34	94142.88	57474.79999999999	113779.29	129407.23	161999.12
ko:K00298	N5-(carboxyethyl)ornithine synthase [EC:1.5.1.24]	156.05	42.02	0.0	12.01	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00299	FMN reductase [EC:1.5.1.38]	0.0	24.0	3.08	40.04	0.0	57392.880000000005	72281.45	67855.15	65854.25000000001	35820.99	33.739999999999995	0.0	3.33	22.07	1.31	2701.19	213.65	49.06	0.0	0.0
ko:K00301	sarcosine oxidase [EC:1.5.3.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.47	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
ko:K00302	sarcosine oxidase, subunit alpha [EC:1.5.3.1]	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1480.3	549.74	814.29	688.28	621.35	141.8	0.0	0.0	1005.64	0.0
ko:K00303	sarcosine oxidase, subunit beta [EC:1.5.3.1]	0.0	0.0	0.0	164.13000000000002	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	3006.0600000000004	6428.73	5382.4800000000005	6322.12	3418.82	16394.99	9056.75	20171.13	26014.8	3284.3
ko:K00304	sarcosine oxidase, subunit delta [EC:1.5.3.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.16	126.66	36.06	0.0	0.0	0.0	0.0	0.0
ko:K00305	sarcosine oxidase, subunit gamma [EC:1.5.3.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.45	164.34	217.52	248.95	212.39	265.55	0.0	0.0	0.0	0.0
ko:K00311	electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	399.94	853.7099999999999	481.68000000000006	711.8699999999999	762.0699999999999	531.1	135.41	0.0	0.0	0.0
ko:K00313	electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]	0.0	0.0	9.24	278.22	0.0	9058.82	6129.07	6894.24	5538.09	3888.12	2785.0799999999995	1065.59	1485.05	1109.21	1127.53	5575.52	522.0699999999999	117.13	65.1	0.0
ko:K00315	dimethylglycine dehydrogenase [EC:1.5.8.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.16	86.19999999999999	36.06	0.0	0.0	0.0	0.0	0.0
