pathway	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
PWY-7851	coenzyme A biosynthesis II (eukaryotic)	78159.464084812	41603.19898552464	394.7693873962765	37974.9319669253	23150.5735486597	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133644.84278698536	101938.060099204	94077.94182460546	82095.81219421697	60169.15368057107	74314.80270865078	48347.862470267	99113.06834234936	113542.11133253438	158836.94285065372
PWY-7854	crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.80408001584471	72.39953538646307	34.598798067198565	0.0	0.0	0.0	0.0	0.0
PWY-7855	ectoine degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.846145659295352	87.56755564232773	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7873	D-erythronate degradation II	0.0	0.0	3.5200000000000005	0.0	0.0	5151.851428571428	3479.462857142857	3914.548571428571	3143.074285714285	2206.6057142857144	0.0	297.1976325637605	121.188229701939	157.71778463703868	187.9347007313048	94.04810992938827	156.36675594413893	0.0	0.0	0.0
PWY-7874	L-threonate degradation	0.0	0.0	3.5200000000000005	0.0	0.0	5151.851428571428	3479.462857142857	3914.548571428571	3143.074285714285	2206.6057142857144	0.0	297.1976325637605	121.188229701939	157.71778463703868	206.9938903167525	94.04810992938827	156.36675594413893	0.0	0.0	0.0
PWY-7883	anhydromuropeptides recycling II	0.0	0.0	8.947464503820473	0.0	0.0	12779.456122729658	8833.195375253497	9885.044551548122	7979.199592749985	5529.1830672739625	4357.555002971982	9465.0467678875	3655.278132074983	11856.659723738838	9668.140281249023	7573.068387904986	632.059762960597	4932.3565578770185	0.0	14.380865696272924
PWY-7900	glycogen biosynthesis III (from &alpha;-maltose 1-phosphate)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	164.99724787018607	63.16753073586414	70.24434456393503	625.774541317591	185.871198351124	198.80485624233685	0.0	41.39896850292471	65.29042885122202	0.0
PWY-7902	glucosylglycerol biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.58635728425272	37.15014155937688	0.0	0.0	202.91697590422623	0.0	0.0	0.0
PWY-7913	firefly bioluminescence	0.0	0.0	0.0	25.14320068950096	0.0	0.0	0.0	0.0	0.0	0.0	706.3561269371916	471.81038943103545	701.0846843310832	786.0213090913463	573.642564396787	1183.8672216635728	855.2597172399826	3957.416804542231	1182.228206019103	1376.3251366905447
PWY-7942	5-oxo-L-proline metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.619453956099818	304.3738961067401	238.252110719594	690.840417524908	302.40899503870526	0.0	0.0	0.0	0.0	0.0
PWY-7948	4-oxopentanoate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.88533471073475	14.259356657518044	39.42485919946183	29.16617285257004	8.130504409899412	50.79116016427104	0.0	0.0	0.0	0.0
PWY-7953	UDP-N-acetylmuramoyl-pentapeptide biosynthesis III (meso-diaminopimelate containing)	84415.11401710367	45125.722691393465	450.6346783294719	40991.31150500806	24946.157353730647	99427.21594999298	109221.52583359416	109015.42467463268	98563.76857978548	53439.63317574233	160890.95936868744	120282.9165657982	112127.73393122328	98256.46605465093	72544.89567144986	94998.06752608952	56089.64218544884	110855.2611596557	126363.38771310376	171906.67304216843
PWY-7977	L-methionine biosynthesis IV	12176.24760676625	282.8000553478335	65.93699326481101	2688.598220980699	662.3197165418103	8688.122434835934	5951.110074793063	6675.4062519878735	5375.662762586153	3747.7411632872113	122509.78166089018	110486.99262851848	101977.8494897111	93648.24609492147	69686.20865509669	105928.11383232276	64667.82117095919	124882.97064013526	141902.28828619712	210809.3370464609
PWY-7992	superpathway of menaquinol-8 biosynthesis III	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13962.919536315254	15973.97660776746	15271.883521979158	15972.591373454085	10336.430126206016	969.5060115481142	0.0	0.0	39.77304308612538	0.0
PWY-8004	Entner-Doudoroff pathway I	0.0	0.0	14.960021907995218	0.0	0.0	18331.20101080925	13232.57091315384	14710.502146680625	11945.228164221531	8096.495790684339	675.2870580029031	3244.8768957318366	1266.6236866739862	5152.462576633894	4989.861751519592	6151.0521774546	685.9165635261428	0.0	0.0	0.0
PWY-801	homocysteine and cysteine interconversion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2877.854191283162	1340.337432537639	1372.6879718452667	2147.3249490003323	1588.9711143809711	1392.94841930654	455.3872528837613	31.53188214938607	81.56824636290558	90.10993163551942
PWY-8011	L-serine biosynthesis II	2231.65	49.87	0.0	184.2953149228308	78.33	27353.820046930297	32461.26755017468	31430.029121060976	29182.206548985465	13337.059604325766	9265.340508110545	9278.237077387204	6053.399073742908	7037.853662811462	4253.144503502187	8643.617861651974	10821.532572307697	8058.211501063423	8114.95	5015.34
PWY-8020	D-xylose degradation V	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.90308819406384	0.0	0.0	0.0	0.0	0.0	0.0
PWY-8055	palmitoyl ethanolamide biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.31597645246604	271.4521716352686	117.10643442710266	328.84253967836224	215.67721715858775	4458.093181175112	145.6505980134967	0.0	0.0	0.0
PWY-8073	lipid IVA biosynthesis (P. putida)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.1900000000005	1930.7799999999995	12897.253746222415	13696.01239927871	10780.053668468714	15722.520554482826	14852.65622457754	4196.986882180208	226.4460828232008	24.20303879947345	1083.59120613164	9.700713048250554
PWY-8085	picolinate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.00856798696238	30.880735414375543	0.0	0.0	0.0	0.0	0.0
PWY-8131	5'-deoxyadenosine degradation II	0.0	0.0	0.0	125.27963600249676	0.0	31740.68213484256	38464.383898985405	37076.68537921695	34589.36479625324	15712.901914989085	10920.65215595278	10958.60325157241	9731.592548784693	10303.031401228887	10329.673322053706	38091.881023831214	19024.40620096605	53978.00138141884	81700.01152990204	148243.26788340544
PWY-8178	pentose phosphate pathway (non-oxidative branch) II	20914.563763243827	1997.7257189621516	269.6964476735818	4124.147970381541	1492.4630730920626	102258.82049793946	111342.7039061274	110723.90363048446	100523.17757540169	53979.761562675856	193251.90027010263	159278.77954498393	146610.89772078718	130430.35735945847	98263.64910069916	184707.864978121	115929.44067208076	217978.99974011863	244629.96108719573	297412.6733215861
PWY-8187	L-arginine degradation XIII (reductive Stickland reaction)	76071.69876783877	41340.42347366458	354.66335363505664	37403.95182968744	22853.856478346515	66638.93431960193	74781.80376552453	75174.09732228726	67302.91536142424	35580.91104636169	36406.91562081491	14731.955685005352	14813.63641122338	21891.83770258089	14866.228735963465	17843.1658536652	4318.940429751036	1014.037595932487	15731.91522360184	327.8036286122494
PWY-8190	L-glutamate degradation XI (reductive Stickland reaction)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12012.476367788242	5386.797600357751	6402.075919034426	9096.775737685775	4596.268295776424	16301.630035959202	400.23569258063424	0.0	7653.450041865575	235.64463642249345
PWY-821	superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	0.0	0.0	0.0	0.0	0.0	47280.20778456289	56697.803348414	54409.388564368055	51287.4961836579	25621.213259426026	1861.716199348019	5092.32683840461	2944.672235051806	5157.500062201718	3817.3496648871537	1124.7420361961963	707.9614612694123	0.0	0.0	0.0
PWY-822	fructan biosynthesis	72284.95999999999	41156.45	337.29	31807.6	18244.8	25571.25	31133.73	29968.06	27983.78	12552.65	1178.39	1321.4	1426.45	1184.38	1200.1799999999998	11929.330000000002	6987.099999999999	19149.97	23925.31	3024.23
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	5866.42244234481	333.92064624835774	13.847660261047816	841.8587252320693	313.85636365317333	84125.02227060139	88734.87664174542	90281.9418366796	79809.0403333426	43091.85615684801	128445.99736084418	94112.96405316005	88729.15039150686	70253.29148678844	54656.51228285251	24809.003771566862	2730.924569891556	20172.44880491305	16756.356045660155	448.1515676457127
PWY-922	mevalonate pathway I (eukaryotes and bacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4282.637712284481	1486.3932286503548	1540.865328906693	2110.598727829374	1697.8922823775813	404.1821940693016	113.25382000120332	180.79017601505075	83.2097104580545	57.07066890345419
PWY-I9	L-cysteine biosynthesis VI (from L-methionine)	2811.3150746749943	517.0483128574426	7.610592900797855	496.6526750979329	37.46350347157513	69394.81239771377	75265.78127653644	75636.95019243396	67778.8826311394	36122.81057725413	109184.04727844996	77189.37690782723	69591.70111635483	56876.6428081648	43532.04184887178	57941.4532711664	22768.21625125893	47100.11557583593	40472.99858258962	7699.927528408724
PWY0-1061	superpathway of L-alanine biosynthesis	2904.482730237769	491.0970749265342	16.104812136192944	584.5236719555363	39.96138531544496	21209.3156653725	15001.722000234282	16720.410401335525	13547.00909541794	9253.922351250794	123155.66435825192	81033.24025210677	73056.93125015033	58388.9836783112	44790.13338801314	74400.66969026727	48422.84452949477	114142.32859890792	129692.43437905949	192234.38618967068
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	0.0	0.0	3.4222222222222225	0.0	0.0	6199.184520166734	4254.822501277528	4768.178016082682	3844.127340133637	2683.590978027927	5030.6450276332935	15940.429771746914	13717.081824990935	14950.497626370889	16483.684708251323	4655.060698186464	237.0355607847479	0.0	1047.4228787587451	20.28296417141412
PWY0-1261	anhydromuropeptides recycling I	0.0	0.0	8.947464503820473	0.0	0.0	12779.456122729658	8833.195375253497	9885.044551548122	7979.199592749985	5529.1830672739625	27624.573359199272	17606.755937236634	10505.204733096123	21612.804550983685	13720.12619427686	11187.234037655746	2113.352461604324	4932.3565578770185	193.7997704846576	138.48500334345826
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	260.45545542499093	0.0	0.0	0.0	0.0
PWY0-1296	purine ribonucleosides degradation	14539.199756797289	1309.6532947379455	137.180622160525	1126.8559446690945	760.5582439343975	23450.72714572767	16811.661178898754	18711.56360113244	15189.112109444291	10351.152294647402	138384.3293037555	91047.48961342098	85081.90648632126	63316.94613378298	42477.25531976837	38753.57488366205	13206.26014283416	27716.132408657733	21206.12080135987	13042.652708317708
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	18284.055769535466	1728.235022160214	165.33169366354088	1487.7570080843077	1003.0993411564252	55474.38433784853	53849.61788737936	56981.43274424991	48359.17507747253	28632.65204244025	139648.8517074328	99828.72052361265	91343.82628158928	75744.44575603343	48816.73466986326	62138.98478202204	45468.6565367768	89228.12615533924	99484.4928679828	169175.75827633453
PWY0-1319	CDP-diacylglycerol biosynthesis II	94845.50458120574	50280.19643149003	512.1911536224151	45743.27794553116	27864.446729441708	111240.37643906024	123326.4971744456	122614.84322161636	111312.6609428418	59889.46648083617	164397.75274464855	126021.32611244844	117498.14839966012	103268.57548039591	74002.5485684194	108864.45104618176	66757.3824908167	133498.11596736216	151318.85609923527	211738.6425974292
PWY0-1338	polymyxin resistance	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.7799999999995	0.0	34.57505955136262	2.1124548731442547	74.47531547585126	21.881389439711636	3313.022434036909	97.74884042599282	0.0	0.0	0.0
PWY0-1415	superpathway of heme b biosynthesis from uroporphyrinogen-III	0.0	0.0	3.08	0.0	0.0	6512.0735608935765	4470.028380049396	5010.426238358068	4038.0753862093984	2812.3735858794284	12.554311024889945	1522.4524533173608	597.4901237519139	1951.197232412575	1070.0003101619816	4007.502725854196	300.81652346490847	105.57829637255988	0.0	0.0
PWY0-1477	ethanolamine utilization	51.35158677871412	0.0	12.227623244151228	0.0	0.0	17619.49569440055	12009.996060157133	13490.323914092136	10852.215941816925	7578.213657454108	7585.88531547035	16439.378116782726	17447.600680447813	10709.140823681651	8504.839577801436	16869.163205348992	5271.97619660449	92.77259253120506	472.4368728708215	252.16983009530296
PWY0-1479	tRNA processing	0.0	0.0	8.75586172787155	0.0	0.0	12063.39190290167	8525.223869709263	9499.30488292946	7700.968810460268	5289.655407219738	1360.540056642218	9298.611650610968	4083.491895958422	11797.599906969011	9387.142398373902	7616.379527428869	623.7565620536781	136.52926238432823	0.0	0.0
PWY0-1533	methylphosphonate degradation I	0.0	0.0	0.0	171.21230769230772	0.0	0.0	0.0	0.0	0.0	0.0	2279.0121461693584	953.8338502298578	1353.2334575788436	1190.752173413558	1028.5209501908123	4273.391474366723	570.734544529895	1160.5258217870278	114.12785308924023	0.0
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	193699.54564808155	101658.37257080695	1091.544337801935	91816.98919645096	55853.78444709628	399163.2653722379	454681.0481064671	445808.84313365154	410799.2720091722	215915.7124634687	425394.8280168316	316237.9789536206	286099.9358741268	242338.3622213984	181446.23552252987	193209.2923167745	111157.46918660852	234803.0031033156	270181.604171778	295310.3975658632
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	3759.7721163077376	393.6794803668001	9.109833069549794	52.17121183230158	60.09591786351604	17515.25199364852	12523.358741092025	14009.42662593175	11348.553147062024	7757.967966339823	115512.4680936104	76178.50775332798	70661.19340695615	53846.33201815818	41062.29913320616	14382.578753715328	1420.389173907182	14958.752827152468	11514.895754719237	284.2000975658621
PWY0-301	L-ascorbate degradation I (bacterial, anaerobic)	1444.3456815344682	681.0906277777544	54.9437171821522	78.73857335279493	0.0	14531.326584296758	10136.817435163288	11315.077832988443	9154.415557590071	6273.499651386501	90982.73659115414	53743.63556782794	47938.04181742019	30495.43384495733	23086.69496111821	12162.170870165432	1391.37724173704	1721.264058192235	989.6426525968697	838.6320870060357
PWY0-321	phenylacetate degradation I (aerobic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3905.802455703092	156.06665396592754	0.0	0.0	0.0
PWY0-41	allantoin degradation IV (anaerobic)	0.0	13.75	3.08	23.256246287641908	0.0	107.42899041458418	99.8328140439372	109.21104558447118	94.08508937234816	66.19037737688804	1001.5666647878916	723.1952345339524	644.8704176943604	895.3373747525596	863.8957793103937	921.0879438802472	49.618652065750425	110.89082427553544	323.90442942186473	99.69240557998543
PWY0-42	2-methylcitrate cycle I	0.0	0.0	3.08	0.0	0.0	6830.656305667027	4789.774414060486	5343.331124303736	4325.602652419918	2955.3184852632057	369.28898372881554	676.7101257458936	311.6860865467015	678.3674044867654	555.8406340081248	245.2115240769044	166.8238425001581	0.0	0.0	0.0
PWY0-781	aspartate superpathway	7189.020881689058	487.38756116999264	24.62965063757418	1358.5707439337518	125.44163079057252	0.0	0.0	0.0	0.0	0.0	111350.5838243718	88017.8080088218	79020.8050383585	69203.06651662345	49673.00286976739	35854.76509606639	5573.008757781882	36477.35914770096	34063.59454014049	748.219152432948
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	0.0	0.0	6.318557747732736	0.0	0.0	8947.240497833012	6146.980962248988	6890.39823480347	5552.72256083035	3866.7788214666234	15980.094144211813	7888.483220895158	6875.396724077514	11979.347025717514	7223.795913668588	7610.582999847035	516.3724479176794	0.0	152.7642607372032	0.0
PWY0-862	(5Z)-dodecenoate biosynthesis I	1957.66953356824	321.9505707598606	8.636409841954316	0.0	0.0	12792.4766794974	8823.744844464087	9884.620921004023	7970.265165579677	5538.434871285924	113800.78494512304	74540.04445758607	68390.3464303261	48794.99855087289	38577.97595313332	8243.67122325567	341.74518163107444	13491.05579341238	13285.635449069508	233.9803439839444
PWY1G-0	mycothiol biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.82225627194632	0.0	0.0	0.0	0.0	0.0	0.0	27.282411977047136	0.0	0.0
PWY1ZNC-1	assimilatory sulfate reduction IV	0.0	0.0	4.7454156140984	73.17588611512276	0.0	56731.25276182843	66065.37798880613	64226.9837151041	59408.174951638684	27513.02179251014	7404.997242929023	23766.830612218204	18198.1461280249	19229.79641377529	14795.345699116047	51743.13081463109	41120.12914299767	85406.44718405697	120692.47297980369	175218.21675101097
PWY3O-4107	NAD salvage pathway V (PNC V cycle)	3187.104484933343	684.0525881365315	65.08023353652032	12.927833099558963	157.49205322574332	0.0	0.0	0.0	0.0	0.0	21380.90498005062	25519.91282230066	21757.20137321541	20334.66692914298	18043.1524154546	13863.523299410434	9941.220234172102	7225.004834212839	5418.380880894145	923.080473798112
PWY490-3	nitrate reduction VI (assimilatory)	8215.966828347484	116.50188561553652	46.45342170008612	318.09056762593906	424.2331481648881	0.0	0.0	0.0	0.0	0.0	36733.88670028477	41535.876094315296	35239.5720123298	33340.086061269096	20487.022467726005	31486.50769980877	26957.175136792568	29737.219768309114	40475.60059659026	7807.714131191671
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	88282.48780329632	47099.65403544052	470.4917060047359	42830.684713530594	26074.44684665011	101439.8131374798	112120.43654963022	111629.14733994375	101187.52025462608	54557.47276849167	150523.43420702734	111962.8506513256	103529.82834013135	91160.92585143595	64444.766491112176	101950.7251225758	59927.09573721213	118645.82973570112	136009.28340104222	190575.7044288363
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	88282.48780329632	47099.65403544052	470.4917060047359	42830.684713530594	26074.44684665011	101439.8131374798	112120.43654963022	111629.14733994375	101187.52025462608	54557.47276849167	150523.43420702734	111962.8506513256	103529.82834013135	91160.92585143595	64444.766491112176	101950.72512257578	59927.09573721213	118645.82973570112	136009.28340104222	190575.7044288363
PWY4LZ-257	superpathway of fermentation (Chlamydomonas reinhardtii)	0.0	0.0	0.0	0.0	0.0	14577.329814330582	10135.361309930006	11387.486645812656	9145.938564340146	6348.798052220845	21.045678410535498	679.1378445066127	244.2573717072748	757.471181531538	532.0048690723529	11767.137235513856	388.9859719281584	0.0	0.0	0.0
PWY66-367	ketogenesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.69059807679376	0.0	64.19503748423287	47.55314630552709	39.1319382357775	205.96387342384529	122.48899762382496	0.0	0.0	0.0
PWY66-373	sucrose degradation V (sucrose &alpha;-glucosidase)	0.0	0.0	0.0	0.0	0.0	73.43320519753078	71.39617112791278	76.82028886281188	103.75829229408583	74.30592170536272	0.0	0.0	3.379957365001818	0.0	0.0	215.4777552349829	0.0	0.0	0.0	0.0
PWY66-389	phytol degradation	1961.6131802102132	0.0	54.74884228719705	538.9205568895546	223.94252522244847	200938.47016895545	241051.15989723132	232741.2551872917	217467.4955630442	106009.53241509458	67008.31638300933	52828.91075096215	48937.52876609883	50609.857408361175	31861.58355260084	62270.27197356375	44213.4797431244	84810.94432091463	100519.3821361986	158353.80576734935
PWY66-391	fatty acid &beta;-oxidation VI (mammalian peroxisome)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	902.065542194376	302.55297328353134	566.4431467340745	576.441861249501	0.0	0.0	0.0	0.0	0.0
PWY66-399	gluconeogenesis III	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22485.80627058255	17725.57444353149	17818.186694357435	21359.69179636112	15351.15521557848	11104.261877624776	1649.6916746656834	1076.996131894555	1371.4071196299865	153.12985372676394
PWY66-409	superpathway of purine nucleotide salvage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14294.483641935569	6042.457069826597	9046.180911296207	7219.892154215976	6991.219109216296	10062.125110710796	2432.617341590212	461.5962498895154	0.0	451.5449032747918
PWY6666-2	dopamine degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	NAD salvage pathway I (PNC VI cycle)	3562.667057009306	215.4222468219924	64.5651227186158	17.81886971062722	184.57269244402667	0.0	0.0	0.0	0.0	0.0	27339.086167258996	30230.205778865864	25898.39210073099	23316.487190927004	19828.49438480654	13978.5258564225	8660.313627032254	8269.294964473962	6876.210021609751	366.413613444536
PYRIDNUCSYN-PWY	NAD de novo biosynthesis I (from aspartate)	2149.076304761382	88.292077788985	55.22363509502022	727.118057388287	267.1280245567952	40678.52862834376	45938.035563739366	45064.9840822154	41337.47570912616	19976.73546537044	53849.581988339465	46794.6452403014	39696.99100779985	48428.97680034147	28202.49483218145	70498.2410312197	48109.070164508536	97830.6775835819	114813.92572932152	173821.56202463576
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	0.0	0.0	3.8669247648706944	0.0	0.0	5603.189538616291	3807.438652680183	4278.215351263722	3439.2109966088437	2405.7596000920557	10702.128796601892	4725.751350578671	4405.390649989475	7501.609772133259	4171.461787577114	5253.08090005667	340.0594549362113	0.0	118.01144553447158	0.0
REDCITCYC	TCA cycle VI (Helicobacter)	0.0	0.0	6.907131602906884	0.0	0.0	128.87356601296395	125.55623545931142	297.7303886238258	183.0155127920169	131.00664478975776	900.7333054027056	543.4615381845116	223.96237521723955	808.2596807464283	416.0025097852484	8162.135247177256	268.58122373528954	0.0	0.0	0.0
RHAMCAT-PWY	L-rhamnose degradation I	0.0	20.66156904267861	3.990603780510185	95.83178065595432	0.0	33971.81451384575	38792.57835869634	37863.11821763728	34875.30073167111	16385.326133726925	8417.020814178222	8928.510871646304	8905.395559954888	9568.22146917734	7614.597613050732	12085.674241753934	10231.463558638585	8875.906882318613	4604.290053197262	9795.495574033015
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	76813.14625353464	42134.75202026399	391.14159709538126	38481.427818662094	23448.46468927093	96374.65422719617	106887.0761722714	106323.37613138596	96411.62949797788	51348.77356850628	61905.04766455516	64850.50317272963	56388.82104246463	60641.32437997194	42914.491789198975	60765.0098859349	39665.65542474005	84470.74092142168	106091.99237033668	156369.96670058847
RUMP-PWY	formaldehyde oxidation I	4745.108219030001	427.105959049116	9.091642926335185	11.097814299986553	50.92456557755599	50342.03246110556	54965.7321218146	54937.99209006053	49396.562554352175	24632.04384079536	12318.02979035328	5934.518084969353	5611.694432906841	8749.167177202607	4937.464108709833	7053.094378983641	1836.4795147897275	3966.398032135646	5975.763107252379	745.7120446320791
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	8406.395458233148	0.0	187.1573990630912	909.7338192635071	912.8920158787432	130640.5622148792	157004.07955519712	150816.46636773762	141681.5790638605	67704.25305728837	97611.31803580688	67984.46668656298	58504.34608222086	75723.74926231656	32771.84115007578	66311.58223053731	35972.74888950808	53749.70586348391	68101.70595839088	177053.94005471558
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	11623.43562096487	522.9112793934393	64.39678580445985	1011.4907558817348	374.25380855404165	102551.648509705	112560.46608633068	112525.42570378458	101444.44186628102	54039.90002436577	141189.46514785272	105371.76031481814	99614.25469668936	88534.65331331383	68795.75221857165	87780.81185585773	50993.936220961215	110567.10567471388	124985.63533911946	181213.627127593
SO4ASSIM-PWY	assimilatory sulfate reduction I	0.0	0.0	4.1066666666666665	57.18857142857142	0.0	57839.295338060365	66821.8391107796	65081.70084590794	60093.84441236803	27991.351697381117	5320.137723902293	20018.92416451212	15698.16096919818	16840.006301666766	14795.345699116047	51743.13081463109	41120.12914299767	85406.44718405697	120692.47297980369	175218.21675101097
SUCSYN-PWY	sucrose biosynthesis I (from photosynthesis)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.044974327186914	0.0	0.0
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	0.0	0.0	7.509630663740634	119.35805745342128	0.0	71598.18812234057	82439.5966886216	80500.81974616229	74209.9782160355	35604.99813163316	11425.867778353351	36492.72430855963	29421.6508933067	30665.967410648293	26002.573066831617	68883.4445265859	47976.52585217705	99548.28514499738	126182.76181858683	176583.3785471607
THISYNARA-PWY	superpathway of thiamine diphosphate biosynthesis III (eukaryotes)	19539.88765443176	489.1485052700661	141.3275250536661	2466.8780424750307	1392.1690289326684	90856.46804302592	100945.42085867806	100496.26919942773	91096.38623824187	49079.18873056377	95256.30046085294	92020.80381296756	85208.22738350873	81299.23904865986	57650.25380991386	90360.54822361564	56251.76822775706	108445.29413528196	125110.62169746838	181596.8586599492
THRESYN-PWY	superpathway of L-threonine biosynthesis	83058.71975921675	45247.58836150378	429.1410872826261	41390.41423718215	25214.009231210355	85812.14730510798	90023.95416430234	91577.46714184842	80934.85044805547	43237.31239884544	153184.78535484258	119348.17978325296	108602.19871466748	99808.7419336449	71356.28680862612	102362.96672374757	60006.30512511879	120824.52497714836	136065.99520065612	191273.78745357107
TOLUENE-DEG-3-OH-PWY	toluene degradation to 2-hydroxypentadienoate (via 4-methylcatechol)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.524300299061864	0.0	0.0	0.0	0.0
TRNA-CHARGING-PWY	tRNA charging	29038.046011654136	4218.640243569794	287.6109697852862	5566.112634184591	2316.9771636578544	32424.560117790727	24930.66106145337	27281.60499967872	22514.22039706219	14819.625890870777	136401.98606347822	107615.51012094624	100806.1239896227	89542.3063621188	64803.69822848719	92654.21728409769	55522.65338025239	107379.2865532174	125149.11423759512	171652.83392622462
TYRFUMCAT-PWY	L-tyrosine degradation I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.248226038050648	220.4250442985748	101.02847574225476	239.5569258595664	180.27544762600323	24.68154902113085	176.62173913043478	0.0	0.0	0.0
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	78988.08881507117	41814.60857621233	428.9136747295676	37881.93835183084	23241.09382932632	90621.5111334014	98947.36450038028	99105.25959465842	89254.29934329426	48554.37801121979	137453.2140236219	108637.22559698984	97644.95638040888	88727.12507886194	61150.0476624321	72966.72408506225	35372.40278978916	45842.25938670174	45658.574935489545	9338.73749512868
URDEGR-PWY	superpathway of allantoin degradation in plants	0.0	12.571428571428571	3.08	24.631738504681216	0.0	86.01534367453768	79.91743779605879	87.43246862953077	75.3186495497544	53.00808641013241	1123.7488617911622	767.5817927805351	647.6256501867498	940.0001492624458	960.927769806698	798.4994895163478	39.95388367322069	89.71787182777467	268.4881070314233	80.6622301344293
URSIN-PWY	ureide biosynthesis	0.0	0.0	0.0	0.0	0.0	48430.25689983777	57330.9792429693	55551.30074398521	51571.33319598793	24035.167185625865	89.95651261694303	256.90262199567144	168.72961683935668	413.6012843269749	285.9238263842848	0.0	362.4701493449817	0.0	0.0	0.0
VALSYN-PWY	L-valine biosynthesis	6722.393986897514	251.920414913346	65.04597543464288	2501.329088226435	386.7677007008977	47213.61159081856	53049.036765184166	52186.80621021437	47712.27927105059	22905.634656824903	172497.03243160492	132069.19658285176	122183.45734434434	107590.07788902856	74105.75157147516	110068.63344755564	64370.39486327195	133544.50620491718	138615.45679544227	200508.45233830923
