function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
1.1.1.56	Ribitol 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.56	4.27	22.45	12.14	0.0	0.0	0.0	0.0	0.0
1.1.1.57	Fructuronate reductase	0.0	0.0	12.32	359.58000000000004	0.0	13566.69	9173.6	10319.47	8288.28	5818.9	15986.27	20891.82	19277.35	15831.71	17845.77	42617.29	23252.37	67774.58	70057.29000000001	148865.94999999998
1.1.1.58	Tagaturonate reductase	2220.53	38.87	3.08	71.33	78.33	30079.12	34178.26	33393.29	30733.97	14483.43	5831.76	5217.25	5217.01	6065.29	4790.82	13688.46	3145.51	10837.29	2787.55	1678.5300000000002
1.1.1.6	Glycerol dehydrogenase	1537.33	129.03	35.1	521.7900000000001	175.75	4511.55	3049.3900000000003	3430.6	2755.63	1932.75	33483.509999999995	36110.81	28218.37	35830.97	22995.21	66361.24	35934.17999999999	70777.23	72736.6	15754.489999999998
1.1.1.60	2-hydroxy-3-oxopropionate reductase	860.16	0.0	38.18000000000001	67.83	116.29	4550.95	3084.54	3469.01	2787.9	1957.34	25537.02	16542.42	15557.04	20980.110000000004	7910.98	17171.64	8305.94	12532.53	4050.27	3497.74
1.1.1.61	4-hydroxybutyrate dehydrogenase	23.96	0.0	3.08	19.01	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	8776.289999999999	7943.469999999999	4981.479999999999	6797.93	3256.21	8423.09	4283.4400000000005	11015.67	6406.360000000001	1045.51
1.1.1.65	Pyridoxine 4-dehydrogenase	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	68.25	38.06	1.69	111.71	92.22	184.19	0.0	21.03	14.02	145.96
1.1.1.67	Mannitol 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	46.98	22.04	0.0	0.0	0.0	0.0	0.0
1.1.1.69	Gluconate 5-dehydrogenase	1417.84	11.0	0.0	130.03	34.0	4468.47	3009.38	3386.82	2717.92	1906.19	21519.660000000003	17195.61	17881.309999999998	21440.01	13944.32	30836.03	4621.92	14489.28	4080.38	3162.7300000000005
1.1.1.76	(S,S)-butanediol dehydrogenase	1648.69	103.34	6.16	12.01	32.0	62074.43	61799.600000000006	64206.14	55451.850000000006	30343.82	75184.84	38528.45	36107.37999999999	22324.3	16506.39	6255.7300000000005	58.620000000000005	4922.009999999999	2690.07	96.17
1.1.1.77	Lactaldehyde reductase	2207.69	49.87	3.08	166.01999999999998	78.33	4507.87	3044.53	3425.23	2750.19	1930.78	13054.72	20151.78	19873.29	15174.06	15252.53	45926.44	26767.64	48593.24999999999	54854.32	79465.52
1.1.1.79	Glyoxylate reductase (NADP(+))	0.0	0.0	6.16	267.21000000000004	0.0	34586.99	37222.79	36818.52	33484.16	16414.21	12316.26	11521.56	13833.23	9003.55	11030.42	25821.69	10973.68	10110.02	5704.76	3947.45
1.1.1.81	Hydroxypyruvate reductase	0.0	0.0	6.16	267.21000000000004	0.0	34586.99	37222.79	36818.52	33484.16	16414.21	12316.26	11521.56	13833.23	9003.55	11030.42	25821.69	10973.68	10110.02	5704.76	3947.45
1.1.1.83	D-malate dehydrogenase (decarboxylating)	0.0	0.0	3.08	0.0	0.0	25614.33	31173.74	30011.84	28021.49	12579.21	851.8199999999999	5459.2	6019.120000000001	4514.33	4821.46	1018.19	296.76	47.89	21.13	33.370000000000005
1.1.1.85	3-isopropylmalate dehydrogenase	2792.3900000000003	126.34	35.1	651.66	178.02	30101.24	34201.08	33441.33	30765.61	14504.169999999998	131920.75	100826.9	94215.72999999998	81936.45999999999	60544.48999999999	83671.59	49092.65	98524.99	107397.63999999998	158970.51
1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	2792.3900000000003	126.34	35.1	651.66	178.02	30101.24	34201.08	33441.33	30765.61	14504.169999999998	125109.57	95179.26	89910.86	74891.63999999998	53105.96	76471.74	49044.2	98477.1	107390.53	158884.95
1.1.1.88	Hydroxymethylglutaryl-CoA reductase	145722.35	82490.25	674.58	74695.04000000001	45698.96000000001	54982.24	49163.34	54739.27999999999	43946.26	27863.16	70009.34999999999	37116.22	34508.81	19269.8	15777.05	657.89	183.65	4896.849999999999	4821.779999999999	224.02
1.1.1.9	D-xylulose reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.04	0.0	0.0	0.0	0.0
1.1.1.90	Aryl-alcohol dehydrogenase	72379.27	41179.45	337.29	37197.91	22709.0	27469.0	24558.85	27321.6	21941.49	13910.84	19.25	72.2	52.32	75.97	315.39	11.21	3.97	45.64	20.13	4.4
1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	33.24	22.04	0.0	0.0	21.03	0.0	0.0
1.1.1.93	Tartrate dehydrogenase	0.0	0.0	3.08	0.0	0.0	25614.33	31173.74	30011.84	28021.49	12579.21	851.8199999999999	5459.2	6019.120000000001	4514.33	4821.46	1018.19	296.76	47.89	21.13	33.370000000000005
1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	132200.37	98438.4	90109.38999999998	79580.63999999998	59419.82000000001	85619.11	51757.27	104123.53	117923.2	159305.74000000002
1.1.1.95	Phosphoglycerate dehydrogenase	75344.23	41399.81999999999	375.47	38350.9	23027.5	110653.57	114492.52	118096.37	102670.08000000002	54905.06	193209.99	136616.46	132990.93	129803.1	91518.48	163673.8	63964.25	138212.85	136757.56	163922.4
1.1.2.3	L-lactate dehydrogenase (cytochrome)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4.21	150.36	91.0	262.14	159.68999999999997	2695.92	78.24	42.06	0.0	0.0
1.1.2.4	D-lactate dehydrogenase (cytochrome)	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1484.78	801.5	991.32	1031.27	900.48	265.55	406.23	0.0	3.25	7.01
1.1.2.8	Alcohol dehydrogenase (cytochrome c)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.72	66.12	0.0	0.0	0.0	0.0	0.0
1.1.3.15	(S)-2-hydroxy-acid oxidase	73479.35999999999	41210.47	340.37	34115.439999999995	19313.67	58752.18	70296.55	67296.29	63639.52	32379.66	21644.17	19629.27	25005.27	16710.29	13711.8	25065.7	14475.54	26471.620000000003	35540.1	4221.78
1.1.3.21	Glycerol-3-phosphate oxidase	315.78	136.05	0.0	32.03	15.0	82939.48999999999	103393.13	97822.1	93826.52	48365.85	121.68	6.37	1.64	1.5	1.31	22.24	48.15	14.64	1954.63	0.0
1.1.3.41	Alditol oxidase	0.0	0.0	0.0	0.0	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	27.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.46	4-hydroxymandelate oxidase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	0.0	0.0	0.0	33.24	22.04	0.0	0.0	21.03	0.0	0.0
1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.77	0.0	12.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.6	Cholesterol oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	112.67	48.99	126.9	89.97	0.0	135.41	0.0	0.0	0.0
1.1.3.8	L-gulonolactone oxidase	0.0	0.0	0.0	0.0	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	27.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.5.12	D-lactate dehydrogenase (quinone)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	578.11	193.53	941.61	402.32	2718.96	349.06	0.0	0.0	0.0
1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	37.74	92.54	40.07	60.93	0.0	0.0	0.0	0.0
1.1.5.3	Glycerol-3-phosphate dehydrogenase	4398.33	174.92000000000002	44.34	725.85	256.35	100970.97	115571.25	111523.02	104827.28	56088.97	63615.16	66834.06999999999	58089.52	59585.49	34835.62	78994.1	48932.94000000001	65227.55	91531.38	19265.99
1.1.5.4	Malate dehydrogenase (quinone)	0.0	0.0	3.08	0.0	0.0	28753.02	36194.22	34032.119999999995	32995.66	17960.329999999998	260.16	157.70999999999998	64.35	235.18	120.81	2701.19	78.24	0.0	0.0	0.0
1.1.5.9	Glucose 1-dehydrogenase (FAD, quinone)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.99	36.07	18.03	0.0	135.41	0.0	0.0	0.0
1.1.98.6	Ribonucleoside-triphosphate reductase (formate)	80662.09000000001	41473.72	436.43	38108.6	23414.870000000003	31998.99	27626.2	30771.52	24723.32	15862.36	181966.03	140398.89	126656.84999999998	126601.31	80805.09	115365.13	75895.79000000001	162738.9	187979.06	307738.97000000003
1.1.99.1	Choline dehydrogenase	0.0	0.0	0.0	0.0	0.0	28691.5	36136.25	33945.67	32931.75	17915.0	72.46	153.89999999999998	148.47000000000003	442.82	195.75	125.23	270.82	0.0	11.02	0.0
1.1.99.2	L-2-hydroxyglutarate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1816.93	415.91	128.5	801.26	217.84	529.2	0.0	0.0	0.0	0.0
1.1.99.21	D-sorbitol dehydrogenase (acceptor)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.05	77.53999999999999	18.03	0.0	0.0	0.0	0.0	0.0
1.1.99.28	Glucose-fructose oxidoreductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.24	44.77	52.2	84.68	70.22	96.34	0.0	21.03	0.0	0.0
1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	0.0	0.0	0.0	0.0	0.0	114692.24	144473.16	135612.0	131622.2	71584.92	54.94	17.37	46.12	27.48	0.0	10352.44	312.96	0.0	0.0	0.0
1.1.99.31	(S)-mandelate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
1.1.99.37	Methanol dehydrogenase (nicotinoprotein)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.68	0.0	1791.14	0.0	0.0
1.10.2.2	Transferred entry 7.1.1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	226.42	542.4	225.05	520.6	399.39	2.77	135.41	0.0	0.0	0.0
1.10.3.10	Transferred entry 7.1.1.3	0.0	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	37.95	992.73	287.85	728.13	685.04	5397.11	427.3	0.0	0.0	0.0
1.10.3.12	Transferred entry 7.1.1.5	0.0	0.0	0.0	0.0	0.0	102373.48	124626.2	120064.4	112061.68	50293.56	67.47999999999999	0.0	3.28	3.0	2.62	10.54	0.0	0.0	0.0	0.0
1.10.3.14	Transferred entry 7.1.1.7	144766.06	82312.9	689.98	74678.72	45698.96000000001	246082.29	267166.53	266306.57	240868.39	127328.56	19521.85	28558.29	25675.5	28604.730000000003	24919.8	15696.14	1337.36	162.18	1311.14	9.6
1.10.3.15	Grixazone synthase	0.0	0.0	0.0	15.01	0.0	0.0	0.0	0.0	0.0	0.0	391.61	286.04	448.43	478.62	368.51	677.49	571.92	2972.79	866.54	1021.85
1.10.3.4	o-aminophenol oxidase	0.0	0.0	0.0	15.01	0.0	0.0	0.0	0.0	0.0	0.0	391.61	286.04	448.43	478.62	368.51	677.49	571.92	2972.79	866.54	1021.85
1.10.3.9	Photosystem II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	270.36	0.0	0.0
1.10.9.1	Transferred entry 7.1.1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.26999999999998	0.0	0.0	62.41	15.03	0.0	0.0	38.05	0.0	0.0
1.11.1.1	NADH peroxidase	72539.08	41210.47	337.29	37367.69	22864.480000000003	18.44	17.96	19.32	26.2	18.77	116.11	67.4	65.36	0.0	305.34	132.7	96.3	0.0	38.54	0.0
1.11.1.10	Chloride peroxidase	1892.3	84.04	32.02	37.03	163.29000000000002	51127.36	62253.96	59924.96000000001	55946.03	25105.3	22214.48	17535.7	13572.87	17757.390000000003	5455.719999999999	6252.870000000001	2094.0	5063.900000000001	4649.51	167.6
1.11.1.15	Peroxiredoxin	13911.620000000004	728.2199999999999	137.52	586.67	739.05	240183.12	266075.13	263428.35000000003	240310.54	128827.38	242459.82	166027.64	147780.22	131011.41	83091.26000000001	65462.37	38464.76	58761.59	60500.72000000001	14113.43
1.11.1.19	Dye decolorizing peroxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.06	0.0
1.11.1.21	Catalase peroxidase	270.7	0.0	3.08	0.0	29.73	4507.87	3044.53	3425.23	2750.19	1930.78	5891.889999999999	6440.35	3484.38	5571.589999999999	1937.0	518.27	1314.79	21.35	94.61	0.0
1.11.1.22	Hydroperoxy fatty acid reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.02	0.0	0.0
1.11.1.5	Cytochrome-c peroxidase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	540.51	520.8599999999999	282.44	871.5699999999999	438.33	2704.34	360.09	0.0	0.0	9.6
1.11.1.6	Catalase	20.04	412.95	35.3	20.02	0.0	195935.98	240941.7	228989.45	218355.37	111194.39	4645.98	2385.19	1681.9499999999998	4112.34	1982.47	5951.66	476.25	657.07	3653.39	37.83
1.11.1.9	Glutathione peroxidase	2528.46	208.37	3.08	35.730000000000004	49.0	58774.3	70319.37000000001	67344.33	63671.16	32400.4	96532.64999999998	62512.42	51368.58	43458.53	35206.119999999995	12636.5	4831.389999999999	6396.119999999999	7984.69	594.28
1.11.2.4	Fatty-acid peroxygenase	0.0	0.0	0.0	0.0	0.0	54244.31	67252.02	63871.06	60889.33	30448.88	63.67	42.65	50.6	34.56	57.23	232.98	48.15	7.99	16.16	7.85
1.12.1.2	Hydrogen dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	286.58	600.86	330.29	615.0	558.25	265.55	0.0	80.11	39.06	0.0
1.12.1.3	Hydrogen dehydrogenase (NADP(+))	9227.450000000004	601.6	32.22	1589.2900000000002	315.99	0.0	0.0	0.0	0.0	0.0	136503.35	90012.80000000002	87138.14	91660.51	61676.65	117695.13	70442.92	97687.34	127540.46	168373.88999999998
1.12.1.4	Hydrogenase (NAD(+), ferredoxin)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.25	410.16	120.72	117.99	109.86	422.31000000000006	0.0	0.0	0.0	0.0
1.12.2.1	Cytochrome-c3 hydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.31	0.0	36.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.12.5.1	Hydrogen:quinone oxidoreductase	0.0	0.0	9.24	0.0	0.0	17988.4	12138.11	13657.14	10963.05	7696.56	593.92	859.46	262.97	560.8399999999999	538.6999999999999	5499.65	156.48	0.0	1005.64	0.0
1.12.7.2	Ferredoxin hydrogenase	2530.2200000000003	400.95	64.24000000000001	72.05	180.02	0.0	0.0	0.0	0.0	0.0	37860.87	33389.6	28450.67	34980.3	14804.29	31276.960000000003	15799.31	28901.07	29384.12	5855.21
1.12.98.1	Coenzyme F420 hydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1389.86	680.12	627.03	791.8400000000001	403.38	2730.49	235.11	77.09	11.02	46.51
1.12.99.6	Hydrogenase (acceptor)	0.0	0.0	12.32	556.44	0.0	26961.06	18187.16	20463.82	16425.72	11531.56	6989.57	15883.88	15021.34	11715.420000000002	12278.56	6015.84	563.02	148.18	121.46	25.3
1.13.11.1	Catechol 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	48.99	126.9	89.97	0.0	135.41	0.0	0.0	0.0
1.13.11.11	Tryptophan 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	0.0	0.0	11.06	23.07	0.0	0.0	135.41	0.0	0.0	0.0
1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	0.0	0.0	23.06	13.74	0.0	2588.11	78.24	0.0	0.0	0.0
1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
1.13.11.2	Catechol 2,3-dioxygenase	156.05	65.02000000000001	0.0	35.730000000000004	15.0	54284.87	67292.8	63938.420000000006	60947.170000000006	30488.39	133.31	6.37	24.7	15.24	1.31	201.67	84.25999999999999	4877.99	4624.289999999999	78.06
1.13.11.20	Cysteine dioxygenase	0.0	0.0	0.0	0.0	0.0	25556.11	31120.23	29956.9	27962.25	12552.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.24	Quercetin 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	25556.11	31120.23	29956.9	27962.25	12552.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	190.66	685.83	347.35	560.1999999999999	541.66	265.55	406.23	38.05	0.0	0.0
1.13.11.3	Protocatechuate 3,4-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.58	0.0	0.0	270.82	0.0	0.0	0.0
1.13.11.33	Arachidonate 15-lipoxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.06	0.0	0.0
1.13.11.4	Gentisate 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	0.0	0.0	0.0	0.0	0.0	105.04	0.0	0.0	0.0	0.0
1.13.11.41	2,4'-dihydroxyacetophenone dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.24	44.77	52.2	84.68	70.22	96.34	0.0	0.0	0.0	0.0
1.13.11.5	Homogentisate 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	190.66	685.83	311.3	499.3599999999999	523.63	265.55	135.41	0.0	0.0	0.0
1.13.11.50	Acetylacetone-cleaving enzyme	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.24	44.77	52.2	84.68	70.22	96.34	0.0	0.0	0.0	0.0
1.13.11.53	Acireductone dioxygenase (Ni(2+)-requiring)	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	224.4	332.35	184.96	341.72	324.67	270.82	0.0	21.03	0.0	0.0
1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	224.4	332.35	184.96	341.72	324.67	270.82	0.0	21.03	0.0	0.0
1.13.11.57	Gallate dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
1.13.11.74	2-aminophenol 1,6-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.45	164.34	134.33	107.25	176.33	265.55	0.0	0.0	0.0	0.0
1.13.11.75	All-trans-8'-apo-beta-carotenal 15,15'-oxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
1.13.11.76	2-amino-5-chlorophenol 1,6-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.45	164.34	134.33	107.25	176.33	265.55	0.0	0.0	0.0	0.0
1.13.11.78	2-amino-1-hydroxyethylphosphonate dioxygenase (glycine-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	0.0	0.0	0.0
1.13.11.79	Aerobic 5,6-dimethylbenzimidazole synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1193.7500000000002	429.53	391.81000000000006	473.59	416.86	1843.72	23.13	108.54	0.0	81.69
1.13.11.8	Protocatechuate 4,5-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.48	44.08	0.0	0.0	0.0	0.0	0.0
1.13.11.81	7,8-dihydroneopterin oxygenase	1292.35	250.39	3.08	183.15000000000003	30.0	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	95181.05	66258.37	60170.85999999999	49271.68	39027.78	16592.68	3242.6800000000003	5051.54	6419.19	134.0
1.13.11.9	2,5-dihydroxypyridine 5,6-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.24	22.04	0.0	0.0	0.0	0.0	0.0
1.13.12.16	Nitronate monooxygenase	0.0	12.0	0.0	20.02	0.0	54262.75	67269.98000000001	63913.73	60915.53	30467.65	702.31	705.34	483.48	719.31	419.77	848.76	565.0899999999999	1791.14	0.0	0.0
1.13.12.4	Lactate 2-monooxygenase	72698.81	41292.49999999999	337.29	37367.69	22864.480000000003	28673.06	36118.29	33903.0	32905.55	17896.23	13.2	61.03	47.06	0.0	305.34	16.97	96.3	14.64	193.95	0.0
1.14.11.1	Gamma-butyrobetaine dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.1	74.16	36.06	0.0	0.0	21.03	0.0	0.0
1.14.11.17	Taurine dioxygenase	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	382.56	129.67	309.48	256.05	2695.92	213.65	21.03	0.0	0.0
1.14.11.18	Phytanoyl-CoA dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.63	327.39	146.97	358.64	269.91	0.0	135.41	0.0	0.0	0.0
1.14.11.2	Procollagen-proline 4-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.45	164.34	134.33	118.28	176.33	265.55	135.41	0.0	0.0	0.0
1.14.11.27	[Histone H3]-dimethyl-L-lysine(36) demethylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
1.14.11.30	Hypoxia-inducible factor-asparagine dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
1.14.11.33	DNA oxidative demethylase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	27.67	37.74	135.27	35.540000000000006	107.81	135.41	0.0	0.0	0.0
1.14.11.46	2-aminoethylphosphonate dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
1.14.11.47	[50S ribosomal protein L16]-arginine 3-hydroxylase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4.21	1545.41	527.8000000000001	1922.88	1076.48	5284.030000000001	291.89	0.0	0.0	0.0
1.14.11.55	Ectoine hydroxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.63	327.39	146.97	347.61	269.91	0.0	0.0	0.0	0.0	0.0
1.14.12.1	Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.76	0.0	0.0	0.0	0.0	0.0	0.0
1.14.12.10	Benzoate 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.06	0.0	0.0	270.82	0.0	0.0	0.0
1.14.12.11	Toluene dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
1.14.12.17	Nitric oxide dioxygenase	7369.26	478.69	99.34	149.51	465.7	58770.62	70314.51000000001	67338.96	63665.72	32398.43	38911.02	37094.58	30594.840000000004	33395.83	13537.47	9159.81	11584.75	708.98	1043.1	1699.05
1.14.12.18	Biphenyl 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
1.14.12.19	3-phenylpropanoate dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.62	0.0	0.0	0.0	0.0
1.14.12.3	Benzene 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
1.14.13.1	Salicylate 1-monooxygenase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	0.0	0.0	36.05	72.02	40.07	105.04	0.0	21.03	0.0	0.0
1.14.13.111	Methanesulfonate monooxygenase (NADH)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	13.74	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	22.06	0.0	107.81	270.82	0.0	0.0	0.0
1.14.13.149	Phenylacetyl-CoA 1,2-epoxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.17999999999999	63.28	0.0	5176.22	427.3	0.0	0.0	0.0
